kind,cell,workload_or_control,arm,replicate,evidence_path,attempt_count,additional_attempt_count,first_pass_document_count,live_document_count,final_document_count,treatment_document_count,first_build_status,first_typecheck_status,first_test_status,first_oracle_live_status,final_live_status,final_treatment_value,frozen_treatment_version,observed_treatment_version,observed_version_audit,eligible_for_frozen_arm_pool,treatment_exclusion_reason,final_cleanup_status,observation_index,durable_schema,note
primary,G1-S-r1,G1,S,1,evidence/G1-S-r1/attempts/2026-08-30T07-57-45-015Z-63527cfd4854/runner-result.json,2,1,2,3,1,2,pass,pass,pass,F,P,pass,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,sqlc 1.31.1 + sqlc-gen-typescript 0.1.2,H-010 sqlc plugin-fidelity audit,false,Observed sqlc-gen-typescript 0.1.2 differs from the frozen 0.1.3 treatment packet; retained as an observation but ineligible for the frozen sqlc arm pool.,pass,,,No aggregate score or winner is computed.
primary,G1-S-r2,G1,S,2,evidence/G1-S-r2/attempts/2026-08-30T08-24-46-309Z-dea19c5aae90/runner-result.json,2,1,2,3,1,2,pass,pass,pass,P,P,pass,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,sqlc 1.31.1 + sqlc-gen-typescript 0.1.2,H-010 sqlc plugin-fidelity audit,false,Observed sqlc-gen-typescript 0.1.2 differs from the frozen 0.1.3 treatment packet; retained as an observation but ineligible for the frozen sqlc arm pool.,pass,,,No aggregate score or winner is computed.
primary,Q1-A-r1,Q1,A,1,evidence/Q1-A-r1/attempts/2026-08-30T10-25-48-805Z-014dc3b42966/runner-result.json,3,2,3,4,1,3,pass,pass,pass,F,F,pass,@ashiba-ts/named-parameters 0.1.0 (packed baseline artifact),,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-A-r2,Q1,A,2,evidence/Q1-A-r2/attempts/2026-08-30T10-40-26-786Z-d7ee90314650/runner-result.json,3,2,3,4,1,3,pass,pass,pass,F,P,pass,@ashiba-ts/named-parameters 0.1.0 (packed baseline artifact),,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-D-r1,Q1,D,1,evidence/Q1-D-r1/attempts/2026-08-30T10-24-48-041Z-5a82385b980e/runner-result.json,1,0,1,2,1,1,pass,pass,fail,P,P,pass,drizzle-orm 0.45.2 + drizzle-kit 0.31.10,,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-D-r2,Q1,D,2,evidence/Q1-D-r2/attempts/2026-08-30T10-47-04-237Z-d8244042cd49/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,drizzle-orm 0.45.2 + drizzle-kit 0.31.10,,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-G-r1,Q1,G,1,evidence/Q1-G-r1/attempts/2026-08-30T10-30-34-418Z-796d71428fd0/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,pg 8.23.0,,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-G-r2,Q1,G,2,evidence/Q1-G-r2/attempts/2026-08-30T10-51-21-541Z-659d91f07bc8/runner-result.json,3,2,3,4,1,3,pass,pass,pass,F,F,pass,pg 8.23.0,,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-K-r1,Q1,K,1,evidence/Q1-K-r1/attempts/2026-08-30T10-28-53-524Z-db11e2734d51/runner-result.json,2,1,2,3,1,2,pass,pass,pass,F,P,pass,kysely 0.29.5,,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-K-r2,Q1,K,2,evidence/Q1-K-r2/attempts/2026-08-30T10-47-24-575Z-1d4950908f61/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,kysely 0.29.5,,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-P-r1,Q1,P,1,evidence/Q1-P-r1/attempts/2026-08-30T10-21-18-354Z-4dbfe9682c66/runner-result.json,1,0,1,2,1,1,pass,pass,fail,P,P,pass,prisma 8.0.0-rc.12 + @prisma/orm-postgres 8.0.0-rc.8,,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-P-r2,Q1,P,2,evidence/Q1-P-r2/attempts/2026-08-30T10-39-39-429Z-3e584cf53fe3/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,prisma 8.0.0-rc.12 + @prisma/orm-postgres 8.0.0-rc.8,,,true,,pass,,,No aggregate score or winner is computed.
primary,Q1-S-r1,Q1,S,1,evidence/Q1-S-r1/attempts/2026-08-30T10-26-48-893Z-afc26553f5b2/runner-result.json,3,2,3,4,1,3,pass,pass,fail,F,F,pass,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,sqlc 1.31.1 + sqlc-gen-typescript 0.1.2,H-010 sqlc plugin-fidelity audit,false,Observed sqlc-gen-typescript 0.1.2 differs from the frozen 0.1.3 treatment packet; retained as an observation but ineligible for the frozen sqlc arm pool.,pass,,,No aggregate score or winner is computed.
primary,Q1-S-r2,Q1,S,2,evidence/Q1-S-r2/attempts/2026-08-30T10-40-45-883Z-28b1b45a5969/runner-result.json,2,1,2,3,1,2,pass,pass,fail,F,P,pass,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,H-010 sqlc plugin-fidelity audit,true,,pass,,,No aggregate score or winner is computed.
primary,T1-A-r1,T1,A,1,evidence/T1-A-r1/attempts/2026-08-30T08-58-11-050Z-345a3d60cb0f/runner-result.json,2,1,2,3,1,2,pass,fail,pass,F,P,pass,@ashiba-ts/named-parameters 0.1.0 (packed baseline artifact),,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-A-r2,T1,A,2,evidence/T1-A-r2/attempts/2026-08-30T09-21-36-651Z-6c6bc7e727f2/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,@ashiba-ts/named-parameters 0.1.0 (packed baseline artifact),,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-D-r1,T1,D,1,evidence/T1-D-r1/attempts/2026-08-30T09-11-38-800Z-cbe61219197e/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,drizzle-orm 0.45.2 + drizzle-kit 0.31.10,,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-D-r2,T1,D,2,evidence/T1-D-r2/attempts/2026-08-30T09-29-17-367Z-12f77f82a851/runner-result.json,1,0,1,2,1,1,pass,pass,fail,P,P,pass,drizzle-orm 0.45.2 + drizzle-kit 0.31.10,,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-G-r1,T1,G,1,evidence/T1-G-r1/attempts/2026-08-30T09-12-15-382Z-41cf8b9793f0/runner-result.json,1,0,1,2,1,1,pass,fail,pass,P,P,pass,pg 8.23.0,,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-G-r2,T1,G,2,evidence/T1-G-r2/attempts/2026-08-30T09-34-53-182Z-7db4e4f1e2e4/runner-result.json,1,0,1,2,1,1,pass,pass,fail,P,P,pass,pg 8.23.0,,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-K-r1,T1,K,1,evidence/T1-K-r1/attempts/2026-08-30T09-09-40-448Z-e4fd5f0de2bf/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,kysely 0.29.5,,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-K-r2,T1,K,2,evidence/T1-K-r2/attempts/2026-08-30T09-27-27-608Z-7208c9be28b1/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,kysely 0.29.5,,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-P-r1,T1,P,1,evidence/T1-P-r1/attempts/2026-08-30T08-59-46-499Z-c6367d7fabd9/runner-result.json,2,1,2,3,1,2,pass,fail,pass,F,P,pass,prisma 8.0.0-rc.12 + @prisma/orm-postgres 8.0.0-rc.8,,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-P-r2,T1,P,2,evidence/T1-P-r2/attempts/2026-08-30T09-35-25-682Z-857bbf374168/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,prisma 8.0.0-rc.12 + @prisma/orm-postgres 8.0.0-rc.8,,,true,,pass,,,No aggregate score or winner is computed.
primary,T1-S-r1,T1,S,1,evidence/T1-S-r1/attempts/2026-08-30T08-57-32-372Z-5ff8484d861b/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,fail,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,H-010 sqlc plugin-fidelity audit,true,,pass,,,No aggregate score or winner is computed.
primary,T1-S-r2,T1,S,2,evidence/T1-S-r2/attempts/2026-08-30T09-29-45-151Z-152ebf2a092d/runner-result.json,2,1,2,3,1,2,pass,pass,fail,F,P,pass,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,sqlc 1.31.1 + sqlc-gen-typescript 0.1.2,H-010 sqlc plugin-fidelity audit,false,Observed sqlc-gen-typescript 0.1.2 differs from the frozen 0.1.3 treatment packet; retained as an observation but ineligible for the frozen sqlc arm pool.,pass,,,No aggregate score or winner is computed.
primary,T2-A-r1,T2,A,1,evidence/T2-A-r1/attempts/2026-08-30T09-40-37-552Z-cfa02f3c02a0/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,@ashiba-ts/named-parameters 0.1.0 (packed baseline artifact),,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-A-r2,T2,A,2,evidence/T2-A-r2/attempts/2026-08-30T10-01-38-547Z-7f45f59fa588/runner-result.json,2,1,2,3,1,2,pass,pass,pass,F,P,pass,@ashiba-ts/named-parameters 0.1.0 (packed baseline artifact),,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-D-r1,T2,D,1,evidence/T2-D-r1/attempts/2026-08-30T09-47-58-716Z-430819b54b9b/runner-result.json,1,0,1,2,1,1,pass,pass,fail,P,P,pass,drizzle-orm 0.45.2 + drizzle-kit 0.31.10,,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-D-r2,T2,D,2,evidence/T2-D-r2/attempts/2026-08-30T10-10-08-830Z-08e034188364/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,drizzle-orm 0.45.2 + drizzle-kit 0.31.10,,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-G-r1,T2,G,1,evidence/T2-G-r1/attempts/2026-08-30T09-53-04-240Z-daba4d45ec19/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,pg 8.23.0,,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-G-r2,T2,G,2,evidence/T2-G-r2/attempts/2026-08-30T10-11-29-895Z-5b35b57ca38a/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,pg 8.23.0,,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-K-r1,T2,K,1,evidence/T2-K-r1/attempts/2026-08-30T09-48-24-864Z-f4b2a824f216/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,kysely 0.29.5,,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-K-r2,T2,K,2,evidence/T2-K-r2/attempts/2026-08-30T10-10-51-486Z-6952d413719d/runner-result.json,1,0,1,2,1,1,pass,pass,pass,P,P,pass,kysely 0.29.5,,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-P-r1,T2,P,1,evidence/T2-P-r1/attempts/2026-08-30T09-43-41-063Z-c6cbba89fa67/runner-result.json,1,0,1,2,1,1,pass,pass,fail,P,P,pass,prisma 8.0.0-rc.12 + @prisma/orm-postgres 8.0.0-rc.8,,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-P-r2,T2,P,2,evidence/T2-P-r2/attempts/2026-08-30T10-02-44-086Z-dc50aadeefb3/runner-result.json,1,0,1,2,1,1,pass,pass,fail,P,P,pass,prisma 8.0.0-rc.12 + @prisma/orm-postgres 8.0.0-rc.8,,,true,,pass,,,No aggregate score or winner is computed.
primary,T2-S-r1,T2,S,1,evidence/T2-S-r1/attempts/2026-08-30T09-48-53-222Z-9b9c0ad08846/runner-result.json,2,1,2,3,1,2,pass,pass,fail,F,P,pass,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,sqlc 1.31.1 + sqlc-gen-typescript 0.1.2,H-010 sqlc plugin-fidelity audit,false,Observed sqlc-gen-typescript 0.1.2 differs from the frozen 0.1.3 treatment packet; retained as an observation but ineligible for the frozen sqlc arm pool.,pass,,,No aggregate score or winner is computed.
primary,T2-S-r2,T2,S,2,evidence/T2-S-r2/attempts/2026-08-30T10-06-20-416Z-e770c46bbe3b/runner-result.json,1,0,1,2,1,1,pass,pass,fail,P,P,pass,sqlc 1.31.1 + sqlc-gen-typescript 0.1.3,sqlc 1.31.1 + sqlc-gen-typescript 0.1.2,H-010 sqlc plugin-fidelity audit,false,Observed sqlc-gen-typescript 0.1.2 differs from the frozen 0.1.3 treatment packet; retained as an observation but ineligible for the frozen sqlc arm pool.,pass,,,No aggregate score or winner is computed.
secondary,AF-L-A-r1,AF-L,A,1,secondary-evidence/AF-L-A-r1/corrected/runner.json,,,0,1,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-A-r2,AF-L,A,2,secondary-evidence/AF-L-A-r2/reliable-attempt-repair-1/external-evidence/repair-1-af-runner.json,,,0,0,0,0,,,,,P,,,,,,,,0,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-D-r1,AF-L,D,1,secondary-evidence/AF-L-D-r1/corrected/runner.json,,,0,1,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-D-r2,AF-L,D,2,secondary-evidence/AF-L-D-r2-reliable,,,0,0,0,0,,,,,,,,,,,,,,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-G-r1,AF-L,G,1,secondary-evidence/AF-L-G-r1/corrected/runner.json,,,0,1,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-G-r2,AF-L,G,2,secondary-evidence/AF-L-G-r2-reliable-20260831/final/initial-runner.json,,,0,0,0,0,,,,,P,,,,,,,,0,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-K-r1,AF-L,K,1,secondary-evidence/AF-L-K-r1/corrected/runner.json,,,0,1,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-K-r2,AF-L,K,2,secondary-evidence/AF-L-K-r2-reliable-20260831/attempt-repair-1/external-evidence/repair-1-af-runner.json,,,0,0,0,0,,,,,P,,,,,,,,0,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-P-r1,AF-L,P,1,secondary-evidence/AF-L-P-r1/corrected/runner.json,,,0,1,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-P-r2,AF-L,P,2,secondary-evidence/AF-L-P-r2/final/runner.json,,,0,2,0,0,,,,,F,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-P-r2,AF-L,P,2,secondary-evidence/AF-L-P-r2/initial/runner.json,,,0,2,0,0,,,,,F,,,,,,,,1,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-S-r1,AF-L,S,1,secondary-evidence/AF-L-S-r1/corrected/runner.json,,,0,1,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-S-r2,AF-L,S,2,secondary-evidence/AF-L-S-r2-reliable/final/initial-runner.json,,,0,0,0,0,,,,,F,,,,,,,,0,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-S-r2,AF-L,S,2,secondary-evidence/AF-L-S-r2-reliable/final/repair1-runner.json,,,0,0,0,0,,,,,P,,,,,,,,1,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-S-r2,AF-L,S,2,secondary-evidence/AF-L-S-r2-reliable/final/repair2-runner.json,,,0,0,0,0,,,,,P,,,,,,,,2,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-S-r2,AF-L,S,2,secondary-evidence/AF-L-S-r2-reliable/initial-before-repair1/initial-runner.json,,,0,0,0,0,,,,,F,,,,,,,,3,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-S-r2,AF-L,S,2,secondary-evidence/AF-L-S-r2-reliable/repair1-before-repair2/initial-runner.json,,,0,0,0,0,,,,,F,,,,,,,,4,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-L-S-r2,AF-L,S,2,secondary-evidence/AF-L-S-r2-reliable/repair1-before-repair2/repair1-runner.json,,,0,0,0,0,,,,,P,,,,,,,,5,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-A-r1,AF-V,A,1,secondary-evidence/AF-V-A-r1/corrected/runner.json,,,0,2,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-A-r1,AF-V,A,1,secondary-evidence/AF-V-A-r1/initial/runner.json,,,0,2,0,0,,,,,F,,,,,,,,1,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-A-r1,AF-V,A,1,secondary-evidence/AF-V-A-r1/initial/runner-repair1.json,,,0,2,0,0,,,,,F,,,,,,,,0,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-A-r1,AF-V,A,1,secondary-evidence/AF-V-A-r1/initial/runner-repair2.json,,,0,2,0,0,,,,,F,,,,,,,,1,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-A-r2,AF-V,A,2,secondary-evidence/AF-V-A-r2/attempt-initial/runner-initial.json,,,0,0,0,0,,,,,F,,,,,,,,0,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-A-r2,AF-V,A,2,secondary-evidence/AF-V-A-r2/final/runner-initial.json,,,0,0,0,0,,,,,F,,,,,,,,1,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-A-r2,AF-V,A,2,secondary-evidence/AF-V-A-r2/final/runner-repair1-live.json,,,0,0,0,0,,,,,P,,,,,,,,2,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-A-r2,AF-V,A,2,secondary-evidence/AF-V-A-r2/final/runner-repair1-resumed.json,,,0,0,0,0,,,,,F,,,,,,,,3,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-D-r1,AF-V,D,1,secondary-evidence/AF-V-D-r1/corrected/runner.json,,,0,2,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-D-r1,AF-V,D,1,secondary-evidence/AF-V-D-r1/initial/runner.json,,,0,2,0,0,,,,,P,,,,,,,,1,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-D-r2,AF-V,D,2,secondary-evidence/AF-V-D-r2/attempts/repair-1/af-run.json,,,0,0,0,0,,,,,P,,,,,,,,0,nonstandard-af-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-G-r1,AF-V,G,1,secondary-evidence/AF-V-G-r1/corrected/runner.json,,,0,2,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-G-r1,AF-V,G,1,secondary-evidence/AF-V-G-r1/initial/runner.json,,,0,2,0,0,,,,,P,,,,,,,,1,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-G-r2,AF-V,G,2,secondary-evidence/AF-V-G-r2-reliable-20260831/final/initial-runner.json,,,0,0,0,0,,,,,P,,,,,,,,0,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-K-r1,AF-V,K,1,secondary-evidence/AF-V-K-r1/corrected/runner.json,,,0,2,0,0,,,,,P,,,,,,,,0,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-K-r1,AF-V,K,1,secondary-evidence/AF-V-K-r1/initial/runner.json,,,0,2,0,0,,,,,P,,,,,,,,1,,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
secondary,AF-V-K-r2,AF-V,K,2,secondary-evidence/AF-V-K-r2-reliable-20260831/attempt-initial/external-evidence/initial-af-runner.json,,,0,0,0,0,,,,,P,,,,,,,,0,nonstandard-reliable-path,"Secondary evidence is retained as recorded observations, durable schema documents, and explicit nonstandard AF runner records. The X1 H-007 r2 terminal map is an audited file selection; it does not infer a causal category or product property from a path name."
